window_id,test_period,iteration,selected_n,remaining_test_after,mean_p_mean,mean_p_std,mean_s_tilde,mean_agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count
1,2018Q1,1,290,2602,0.5586206896551724,0.0,0.0,1.0,17,17,17
1,2018Q1,2,290,2312,0.47586206896551725,0.0,0.0,1.0,17,17,17
1,2018Q1,3,290,2022,0.5655172413793104,0.0,0.0,1.0,17,17,17
1,2018Q1,4,290,1732,0.7034482758620689,0.0,0.0,1.0,17,17,17
1,2018Q1,5,290,1442,0.6068965517241379,0.0,0.0,1.0,17,17,17
1,2018Q1,6,290,1152,0.6724137931034483,0.0,0.0,1.0,17,17,17
1,2018Q1,7,290,862,0.7517241379310344,0.0,0.0,1.0,17,17,17
1,2018Q1,8,290,572,0.7068965517241379,0.0,0.0,1.0,17,17,17
1,2018Q1,9,290,282,0.5279918864097364,0.01622718052738337,0.01622718052738337,0.9959432048681541,17,17,17
1,2018Q1,10,282,0,0.6608260325406758,0.36335396023401084,0.36335396023401084,0.7776387150604922,17,17,17
